match,chunk,annotations,video,frame,x,y
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,2500,777.4,507.1
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,5415,639.5,559.5
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,5840,1003.6,250.5
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,9105,744.3,316.7
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,15330,632.6,436.7
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,17160,1054.7,394.0
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,18325,814.7,272.6
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,23465,563.6,265.7
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,26075,278.1,267.1
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,26640,759.5,508.5
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,31800,956.7,431.2
france_senegal,h2_chunk_002,data/ball_annotations/france_senegal/h2_chunk_002.csv,matches/france_senegal/h2/chunk_002.mp4,32490,811.9,276.7
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,1550,631.2,449.2
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,2445,822.9,369.2
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,2960,1024.3,456.1
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,3270,991.2,327.8
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,3770,868.5,297.4
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,4490,1097.4,413.3
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,6690,742.9,287.8
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,7545,836.7,381.6
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,8510,1080.9,486.4
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,10245,1125.0,394.0
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,11750,733.3,480.9
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,13425,527.8,567.8
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,14340,279.5,301.6
france_norway,h1_chunk_001,data/ball_annotations/france_norway/h1_chunk_001.csv,matches/france_norway/h1/chunk_001.mp4,14760,347.1,527.8
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,925,617.4,370.5
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,1350,261.6,381.6
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,2155,256.1,552.6
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,2440,331.9,333.3
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,3365,1109.8,352.6
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,4000,83.6,587.1
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,5230,682.3,242.3
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,6140,191.2,359.5
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,9710,440.9,414.7
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,10075,662.9,661.6
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,11540,152.6,554.0
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,12380,476.7,398.1
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,12675,479.5,337.4
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,13405,1147.1,462.9
france_norway,h1_chunk_004,data/ball_annotations/france_norway/h1_chunk_004.csv,matches/france_norway/h1/chunk_004.mp4,14920,1009.2,509.8
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,1025,853.3,344.3
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,2845,1090.5,312.6
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,3305,824.3,327.8
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,3720,1141.6,417.4
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,5040,708.5,318.1
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,6685,1154.0,453.3
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,7460,276.7,467.1
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,7930,267.1,278.1
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,8265,820.2,657.4
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,8510,200.9,529.2
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,9125,198.1,380.2
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,10300,548.5,508.5
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,10775,363.6,365.0
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,11905,817.4,312.6
france_norway,h2_chunk_003,data/ball_annotations/france_norway/h2_chunk_003.csv,matches/france_norway/h2/chunk_003.mp4,12110,1078.1,387.1
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,70,1102.3,320.2
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,845,353.3,529.2
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,925,649.2,324.3
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,1285,818.8,713.3
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,1350,1017.4,551.9
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,1510,1377.4,361.6
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,1580,1569.8,496.1
pl_brighton,seg_1,data/ball_annotations/pl_probe/brighton_seg1.csv,matches/pl_probe/brighton_manutd/seg_1.mp4,2240,485.7,353.3
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,35,245.7,311.9
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,60,245.7,307.8
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,90,245.7,307.8
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,2870,965.7,723.6
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,2910,556.1,514.7
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,2935,611.9,487.8
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,2970,825.0,233.3
pl_fulham,seg_1,data/ball_annotations/pl_probe/fulham_seg1.csv,matches/pl_probe/manutd_fulham/seg_1.mp4,3000,773.3,297.4
pl_liverpool,seg_1,data/ball_annotations/pl_probe/liverpool_seg1.csv,matches/pl_probe/manutd_liverpool/seg_1.mp4,165,1298.8,262.3
pl_liverpool,seg_1,data/ball_annotations/pl_probe/liverpool_seg1.csv,matches/pl_probe/manutd_liverpool/seg_1.mp4,1460,421.6,738.1
pl_liverpool,seg_1,data/ball_annotations/pl_probe/liverpool_seg1.csv,matches/pl_probe/manutd_liverpool/seg_1.mp4,1935,1131.2,628.5
pl_liverpool,seg_1,data/ball_annotations/pl_probe/liverpool_seg1.csv,matches/pl_probe/manutd_liverpool/seg_1.mp4,2680,409.2,616.1
pl_liverpool,seg_1,data/ball_annotations/pl_probe/liverpool_seg1.csv,matches/pl_probe/manutd_liverpool/seg_1.mp4,2715,365.7,535.4
pl_liverpool,seg_1,data/ball_annotations/pl_probe/liverpool_seg1.csv,matches/pl_probe/manutd_liverpool/seg_1.mp4,2795,338.8,413.3
pl_liverpool,seg_1,data/ball_annotations/pl_probe/liverpool_seg1.csv,matches/pl_probe/manutd_liverpool/seg_1.mp4,2830,491.9,351.2
